index,pred_prob,pred
21011,0.092152886,0
36747,0.5298224,1
45340,0.8381271,1
4485,0.7520878,1
34151,0.60883194,1
28678,0.66599876,1
6086,0.031292897,0
8602,0.68228436,1
27675,0.02102239,0
21609,0.81914014,1
15167,0.7602114,1
30101,0.50917435,1
35062,0.5912357,1
26747,0.20589939,0
201,0.47714305,1
20411,0.50703025,1
42219,0.77902794,1
23826,0.62465835,1
18464,0.43469614,0
4433,0.17143811,0
36293,0.33601475,0
38804,0.44726542,0
39000,0.31890604,0
4880,0.25540662,0
45530,0.6847241,1
12930,0.61857104,1
34789,0.7893063,1
38819,0.43498024,0
16765,0.021361101,0
25884,0.028948758,0
37687,0.5409533,1
41903,0.22965062,0
6775,0.352645,0
31392,0.5195589,1
20779,0.37893534,0
15904,0.59967834,1
16847,0.7312676,1
3428,0.7626456,1
24500,0.6178808,1
23733,0.02534725,0
7554,0.5462282,1
12232,0.16014917,0
37723,0.5879002,1
24172,0.7075226,1
26791,0.48988882,1
13892,0.025632491,0
869,0.78677356,1
19278,0.71915674,1
41027,0.019697865,0
1452,0.055056803,0
29220,0.6212726,1
36276,0.7161947,1
28707,0.025393683,0
9196,0.49554455,1
33137,0.6477649,1
33495,0.20604281,0
28267,0.7203818,1
40537,0.7835523,1
31459,0.7908617,1
37315,0.6584492,1
11824,0.7864415,1
9087,0.20333578,0
27949,0.020091362,0
38997,0.49342594,1
38938,0.459292,1
25974,0.67442936,1
38235,0.7117989,1
7899,0.54627633,1
17165,0.59571624,1
19256,0.76073444,1
22571,0.017204609,0
23954,0.6937427,1
20848,0.4653491,1
6392,0.7343566,1
12059,0.7934355,1
31714,0.61064184,1
12433,0.8050243,1
31077,0.3848938,0
36547,0.73505884,1
915,0.27665052,0
36389,0.63517386,1
15511,0.3952785,0
35293,0.61776745,1
39514,0.5170475,1
41699,0.5804877,1
17049,0.40977743,0
33921,0.8636839,1
2744,0.46072784,1
15501,0.69663984,1
706,0.6625811,1
17697,0.26662856,0
29251,0.030421441,0
24659,0.6552965,1
20178,0.5641251,1
13497,0.6499729,1
27182,0.37973428,0
9634,0.6523363,1
22523,0.6125191,1
6494,0.24143957,0
17498,0.5632291,1
16909,0.7635921,1
19203,0.758005,1
33903,0.41126195,0
15988,0.6623193,1
35344,0.60597694,1
36087,0.70865744,1
32410,0.3967234,0
29721,0.6084487,1
39291,0.15970226,0
41883,0.7329716,1
17957,0.5945479,1
24495,0.030585168,0
8684,0.7320291,1
44625,0.7648685,1
21444,0.23744567,0
11837,0.037597194,0
36515,0.017859232,0
5252,0.827128,1
34397,0.6364919,1
8567,0.35144675,0
19627,0.6806282,1
29949,0.646116,1
34724,0.019430256,0
23556,0.12598711,0
38507,0.6393009,1
35166,0.77999514,1
17803,0.5478095,1
23890,0.5438992,1
3240,0.7242033,1
10840,0.6804091,1
2909,0.01753301,0
42837,0.7440492,1
26279,0.6639449,1
37931,0.84215903,1
19629,0.60989547,1
19125,0.5822103,1
3841,0.63992953,1
11951,0.531095,1
5432,0.51416683,1
42802,0.69130605,1
26816,0.61882955,1
20794,0.76335984,1
8580,0.15232837,0
41972,0.65575373,1
22352,0.3608307,0
207,0.40053183,0
29024,0.020073555,0
12345,0.18400252,0
38603,0.61426574,1
39759,0.67906,1
32244,0.6535561,1
40727,0.6635762,1
3905,0.2944226,0
33482,0.62871855,1
3974,0.53109956,1
7433,0.5464401,1
39188,0.7375095,1
4732,0.21965358,0
11032,0.49450076,1
40453,0.49000028,1
315,0.787837,1
2490,0.42834073,0
41298,0.13544756,0
7328,0.029702973,0
29037,0.14349416,0
36977,0.71924996,1
36511,0.6658048,1
18219,0.6762749,1
672,0.7813361,1
41718,0.6384512,1
7097,0.72364247,1
4180,0.019402923,0
38533,0.61491746,1
34864,0.7303521,1
28005,0.71682566,1
38690,0.27009597,0
13551,0.47481856,1
26669,0.7054148,1
35141,0.52103573,1
3281,0.85270315,1
42206,0.4271952,0
21874,0.6117923,1
4057,0.66437113,1
32790,0.5760607,1
20799,0.16120678,0
7947,0.6622562,1
24092,0.7103557,1
20645,0.33984122,0
17267,0.6525565,1
19916,0.4984239,1
33297,0.7056776,1
6098,0.8364608,1
39012,0.5651318,1
1851,0.5582711,1
11318,0.7393763,1
26386,0.6703256,1
22552,0.74521095,1
10894,0.6252154,1
20285,0.15550222,0
6398,0.6055908,1
1661,0.6968808,1
16637,0.28389174,0
22108,0.6836427,1
27731,0.033411503,0
3016,0.73324496,1
44943,0.75865304,1
36563,0.54072464,1
19995,0.504792,1
24463,0.8095896,1
28290,0.67343,1
27246,0.6951715,1
20270,0.8085554,1
8346,0.7932173,1
15953,0.4274076,0
23523,0.046062693,0
41366,0.68304956,1
42808,0.45144138,1
13266,0.12976405,0
44805,0.701742,1
665,0.4357674,0
20438,0.74965537,1
26544,0.74921566,1
40884,0.3101704,0
4629,0.2999594,0
197,0.270552,0
33855,0.57553035,1
33656,0.64189476,1
21290,0.25062543,0
13352,0.7482947,1
34323,0.43541247,0
14353,0.7926337,1
31650,0.76870304,1
13311,0.62774456,1
7878,0.26759133,0
38231,0.29723123,0
36579,0.7346526,1
3748,0.41714644,0
8360,0.54451495,1
19184,0.01846551,0
10619,0.76091367,1
457,0.56311387,1
19495,0.74465084,1
17334,0.65418255,1
25690,0.72242355,1
16472,0.6519221,1
13994,0.4494535,0
32315,0.51736635,1
44222,0.5734835,1
9213,0.03053904,0
2502,0.039451737,0
14058,0.31287837,0
8579,0.5749126,1
30781,0.80567974,1
19968,0.76193094,1
2251,0.25548518,0
37963,0.68993795,1
18800,0.7396387,1
35140,0.32774746,0
33238,0.6746255,1
34653,0.40153918,0
40374,0.6137844,1
1063,0.018421719,0
23185,0.7552332,1
26248,0.112763226,0
6867,0.29532394,0
41691,0.02607982,0
18260,0.03620809,0
15064,0.24170227,0
33178,0.61780214,1
4361,0.04841124,0
42774,0.61785513,1
11385,0.27963004,0
39386,0.028480701,0
26286,0.7695708,1
2942,0.6163611,1
42651,0.025978077,0
4967,0.021039192,0
43431,0.23410556,0
15327,0.27373543,0
9347,0.19853047,0
41273,0.7115093,1
18661,0.7871101,1
22057,0.749427,1
19417,0.6419202,1
25750,0.7452155,1
38325,0.7330906,1
13657,0.64663714,1
18225,0.42343107,0
25683,0.24552009,0
12627,0.38005853,0
10562,0.46175978,1
12762,0.49294043,1
5860,0.6665976,1
33644,0.5953215,1
39302,0.27861422,0
4890,0.59224176,1
30346,0.63427263,1
24198,0.3012425,0
26942,0.02406461,0
22953,0.19486353,0
12230,0.03001739,0
32969,0.19849259,0
45410,0.60218215,1
19288,0.35237145,0
21984,0.2728519,0
15045,0.024648892,0
15987,0.5971192,1
11847,0.15087292,0
10025,0.61862415,1
36646,0.19029664,0
21209,0.5757137,1
43655,0.64068234,1
15153,0.58636415,1
39023,0.44402006,0
44853,0.6625742,1
27924,0.5650429,1
41921,0.5239511,1
8699,0.5822231,1
23026,0.59540194,1
25101,0.020344637,0
12075,0.7281119,1
25892,0.44586635,0
43136,0.5606636,1
26240,0.334453,0
43441,0.69173706,1
13038,0.5976335,1
8432,0.42203125,0
18712,0.636144,1
28491,0.4173979,0
6223,0.26661932,0
25834,0.6572554,1
4702,0.73306614,1
27292,0.29788312,0
18725,0.038371358,0
26804,0.021762831,0
34501,0.106300116,0
29724,0.5575017,1
13037,0.023381548,0
13731,0.28581187,0
34222,0.42623445,0
44632,0.034680806,0
9674,0.3899303,0
38049,0.58139324,1
1629,0.5779862,1
2261,0.71342367,1
38676,0.52885824,1
20045,0.70540375,1
232,0.30265722,0
42848,0.50765365,1
43193,0.64526165,1
42631,0.60378116,1
20444,0.79377794,1
5599,0.48546073,1
22269,0.03297511,0
30694,0.3598351,0
2501,0.6886093,1
28470,0.6444207,1
564,0.75842416,1
451,0.55682164,1
38206,0.6875285,1
1084,0.2549408,0
34994,0.6114241,1
669,0.75233305,1
10611,0.787403,1
2759,0.021221679,0
16112,0.4954947,1
14460,0.0418047,0
33629,0.032232188,0
25234,0.5941003,1
43390,0.16827844,0
29842,0.024916291,0
4325,0.73093396,1
12602,0.29910722,0
44644,0.7022723,1
36961,0.022195714,0
29425,0.5497322,1
31142,0.7669865,1
7746,0.44043353,0
33681,0.6595618,1
39556,0.35014102,0
6105,0.6538456,1
29109,0.4977704,1
23831,0.72073346,1
20968,0.019320626,0
34305,0.21295054,0
30531,0.7527825,1
38262,0.51613235,1
43309,0.6432653,1
4483,0.75048125,1
504,0.51680386,1
31195,0.4660798,1
26554,0.5216939,1
10617,0.028601598,0
35806,0.55038136,1
27155,0.69669145,1
19766,0.65850294,1
22905,0.55963916,1
3190,0.69194734,1
40255,0.5049792,1
2549,0.22574106,0
1793,0.021037081,0
24472,0.2555107,0
1700,0.19093715,0
10434,0.74568826,1
29737,0.18813573,0
25408,0.60089225,1
42309,0.4647894,1
13392,0.7294702,1
5201,0.5863105,1
21006,0.63415676,1
2013,0.63019323,1
28311,0.0316656,0
28380,0.6701976,1
12617,0.69224125,1
8027,0.470396,1
2581,0.41327542,0
43851,0.29569918,0
190,0.59331423,1
42204,0.6506636,1
40208,0.21476017,0
6498,0.6729783,1
34804,0.27633998,0
33825,0.65723443,1
761,0.525538,1
29598,0.22052994,0
43100,0.6018853,1
38655,0.44723034,0
5475,0.75153404,1
36928,0.6465501,1
37433,0.50747406,1
22256,0.8776213,1
43411,0.0155581245,0
7173,0.7858857,1
36267,0.30377585,0
12246,0.7383765,1
42879,0.50944084,1
15773,0.37422964,0
35816,0.38682714,0
31518,0.55706334,1
28402,0.022906195,0
19297,0.83227897,1
36133,0.38133794,0
42033,0.03892701,0
39127,0.09434679,0
5039,0.6006877,1
13520,0.7079097,1
43061,0.5691553,1
1417,0.15930821,0
37905,0.32366797,0
44121,0.3230582,0
26297,0.7608709,1
36436,0.61016065,1
20328,0.60674584,1
15599,0.61726993,1
26541,0.028211998,0
3195,0.73247945,1
32355,0.41043413,0
40512,0.44605136,0
45298,0.74228024,1
42064,0.24220432,0
11485,0.5014411,1
9285,0.024356231,0
1393,0.55574805,1
3095,0.5529182,1
11306,0.68659294,1
8628,0.4829778,1
1782,0.08918579,0
13549,0.027066045,0
6659,0.2997774,0
20632,0.3023152,0
13115,0.5903203,1
17824,0.86737025,1
39360,0.033055324,0
12231,0.053495064,0
14790,0.8046493,1
42414,0.7480434,1
39086,0.2392912,0
7902,0.718282,1
20012,0.050743442,0
34576,0.29717776,0
23368,0.19186465,0
11958,0.01527703,0
7108,0.02105331,0
41124,0.6345228,1
26250,0.5883494,1
22805,0.69116724,1
26649,0.39853826,0
43679,0.22746226,0
182,0.18119498,0
10132,0.8515503,1
15652,0.6999682,1
15243,0.5041329,1
23952,0.73373514,1
25240,0.49097142,1
41571,0.71305853,1
38558,0.7644305,1
43793,0.7429031,1
37008,0.71642065,1
42145,0.67429584,1
11749,0.50750226,1
18851,0.72468925,1
7600,0.35525382,0
41034,0.5781578,1
13887,0.5916547,1
41485,0.7131539,1
13340,0.7149952,1
18041,0.3505037,0
33444,0.75014424,1
27134,0.8193925,1
2682,0.6131294,1
41653,0.49020842,1
21212,0.3441725,0
29927,0.54252434,1
15771,0.5374357,1
5104,0.6450091,1
8688,0.014565465,0
5954,0.7458861,1
40844,0.7659744,1
12848,0.27777708,0
35456,0.015073726,0
12697,0.7690312,1
311,0.6391077,1
8089,0.3458697,0
29264,0.23627488,0
14717,0.01765464,0
14561,0.6270826,1
12826,0.666589,1
1450,0.7302603,1
8451,0.022765085,0
23746,0.79895383,1
20991,0.27319592,0
2170,0.6845811,1
27118,0.4311334,0
19472,0.575566,1
12147,0.33718565,0
24952,0.46720177,1
7495,0.7634466,1
39063,0.26215863,0
11587,0.8110649,1
30330,0.6748193,1
17276,0.7444652,1
35915,0.63563246,1
2383,0.55414814,1
22378,0.7612781,1
12505,0.70910287,1
8873,0.57921386,1
6829,0.69249135,1
21137,0.4391042,0
3805,0.26989785,0
6258,0.34749308,0
2029,0.8108797,1
954,0.5793782,1
20242,0.50095457,1
35913,0.8020516,1
14637,0.41580814,0
32798,0.01821961,0
41902,0.52876663,1
352,0.65809345,1
34235,0.014284592,0
40089,0.73237723,1
1107,0.018693192,0
23177,0.6828672,1
20784,0.49344823,1
12912,0.6764151,1
43457,0.18607236,0
11203,0.6545167,1
20899,0.2819213,0
45305,0.6882313,1
6910,0.23777002,0
14349,0.16262351,0
31084,0.17491412,0
31064,0.475425,1
11481,0.24440023,0
22914,0.81347454,1
44593,0.86271524,1
40903,0.70979846,1
9856,0.25509262,0
5562,0.028418453,0
104,0.67292744,1
32439,0.7026274,1
4830,0.7672643,1
22863,0.6766775,1
26513,0.553857,1
41307,0.4380775,0
16115,0.51535475,1
20437,0.7610349,1
38427,0.13446215,0
23773,0.6923102,1
1244,0.02416583,0
39770,0.21936911,0
31623,0.024211103,0
42563,0.015899586,0
35936,0.7172329,1
30309,0.03448055,0
15187,0.7835944,1
39279,0.108999535,0
29096,0.49513137,1
9601,0.65468657,1
35675,0.76216406,1
10267,0.59233457,1
14626,0.69853574,1
5566,0.6944426,1
27869,0.030181894,0
24223,0.5899531,1
8251,0.5336081,1
33030,0.64874214,1
42334,0.12155348,0
6249,0.61547726,1
36706,0.57387185,1
38972,0.27279782,0
37450,0.58179295,1
33953,0.74260545,1
31686,0.61864763,1
27335,0.11786213,0
38208,0.7137051,1
1833,0.5990548,1
36974,0.8204719,1
28726,0.5779204,1
32911,0.19562887,0
31300,0.03380767,0
36118,0.21447517,0
22745,0.3319528,0
10350,0.79024,1
17326,0.4184609,0
7158,0.21368265,0
79,0.7204687,1
4695,0.5159846,1
9677,0.55615807,1
266,0.64514595,1
18514,0.6335483,1
16904,0.21626115,0
21621,0.5876767,1
35396,0.25681,0
26643,0.63084185,1
6366,0.19448952,0
28278,0.8327411,1
38060,0.05517583,0
19018,0.6533679,1
12796,0.024602214,0
41611,0.014495042,0
38812,0.33554122,0
27996,0.63250595,1
34401,0.7344776,1
17053,0.638468,1
45091,0.7373103,1
19957,0.018806715,0
44888,0.6138221,1
9522,0.09480902,0
44162,0.22338483,0
25537,0.61556154,1
18252,0.013674498,0
30414,0.6763455,1
37539,0.6755844,1
44510,0.78058916,1
22284,0.3920004,0
29573,0.3447522,0
25604,0.5973358,1
11311,0.14002906,0
17443,0.6290493,1
42090,0.16932061,0
17036,0.30889294,0
20665,0.6182904,1
7891,0.14290912,0
23593,0.67017007,1
7980,0.65601194,1
20254,0.4468122,0
38623,0.019078584,0
40402,0.576544,1
1702,0.35849273,0
21668,0.64135396,1
16096,0.71286553,1
5025,0.50786316,1
24829,0.716752,1
13420,0.65574783,1
11373,0.18966001,0
42928,0.8055203,1
35296,0.62400115,1
42719,0.5613926,1
11434,0.4644777,1
26074,0.6351188,1
28866,0.6355668,1
12537,0.4243662,0
28840,0.5000215,1
22299,0.80370575,1
32579,0.69589245,1
181,0.7085271,1
10768,0.6559515,1
12012,0.60636574,1
13763,0.7585469,1
39225,0.81946576,1
35038,0.02888648,0
1384,0.20281012,0
17459,0.6164593,1
8000,0.6068902,1
10289,0.7550469,1
10755,0.017875196,0
30185,0.36673176,0
36416,0.5816589,1
10564,0.022501364,0
36234,0.5869193,1
22076,0.776512,1
27772,0.20776722,0
3535,0.17101732,0
3800,0.4445542,0
40780,0.4968593,1
20662,0.5495903,1
7824,0.3183102,0
29614,0.7421239,1
16883,0.4413665,0
15575,0.6414991,1
27000,0.27725512,0
6871,0.5746105,1
37580,0.324433,0
28487,0.26212826,0
3204,0.5715512,1
12987,0.7873251,1
31758,0.16054606,0
18595,0.5551806,1
41031,0.67956096,1
21986,0.8236274,1
21482,0.48858428,1
27303,0.52100027,1
12684,0.6164297,1
16972,0.3531149,0
7002,0.63765097,1
11180,0.15765105,0
1009,0.6432366,1
13013,0.73083955,1
9436,0.7491411,1
2784,0.69567007,1
2525,0.7570204,1
12164,0.5002844,1
32654,0.5137749,1
36601,0.57051235,1
26376,0.7789981,1
23538,0.6041639,1
195,0.391711,0
18592,0.54537505,1
35547,0.17210577,0
5480,0.7396902,1
13750,0.6888606,1
29793,0.02811398,0
29240,0.20848908,0
9870,0.57772595,1
19406,0.70886517,1
18023,0.7227295,1
28879,0.46046162,1
30582,0.6637786,1
5222,0.70828235,1
17089,0.6168778,1
4273,0.58945715,1
19767,0.5468697,1
18317,0.50870776,1
4423,0.6839175,1
16967,0.2749536,0
3415,0.646615,1
3775,0.73256576,1
40692,0.555114,1
4069,0.26498967,0
3014,0.30414373,0
33158,0.78175193,1
14870,0.4075149,0
850,0.8149933,1
18064,0.6546575,1
21388,0.41430402,0
2866,0.76093525,1
18915,0.3210209,0
36415,0.6487508,1
11233,0.4002773,0
25778,0.60999787,1
24604,0.023414595,0
7087,0.589687,1
31933,0.35424793,0
38124,0.025934538,0
31472,0.57686037,1
14097,0.15438782,0
10328,0.5504952,1
25745,0.45951518,1
19689,0.031141747,0
30685,0.6795485,1
38391,0.035568647,0
8512,0.25834912,0
15348,0.5165921,1
26059,0.5084599,1
1490,0.8142461,1
38853,0.4128203,0
28712,0.72721946,1
35854,0.372769,0
12327,0.7840161,1
38233,0.6183683,1
15224,0.5560409,1
13975,0.45982814,1
32166,0.52646625,1
11940,0.7288388,1
388,0.6313454,1
8212,0.75003946,1
34884,0.03378823,0
106,0.028651303,0
8560,0.013551947,0
44647,0.022095509,0
22646,0.72299623,1
28554,0.7678788,1
36182,0.14247653,0
38287,0.5061475,1
16508,0.3242936,0
14125,0.6616486,1
44351,0.7849554,1
44158,0.767007,1
5326,0.16493021,0
385,0.7247857,1
30479,0.70621234,1
2245,0.2607076,0
42038,0.20368141,0
38875,0.3370845,0
10978,0.7658525,1
44490,0.7114511,1
36110,0.800423,1
34075,0.7964323,1
24095,0.6490812,1
29756,0.7191419,1
33310,0.3184354,0
17098,0.61005706,1
12808,0.6944781,1
14067,0.20662507,0
40593,0.73660916,1
24473,0.23000535,0
15496,0.7484623,1
29697,0.5838673,1
43581,0.49320784,1
9077,0.4420332,0
37141,0.5958221,1
22442,0.47227708,1
37654,0.114550196,0
1879,0.72907656,1
7027,0.41483974,0
32937,0.5178247,1
31951,0.68412215,1
19185,0.68703425,1
23344,0.6916371,1
7765,0.73123646,1
28240,0.6165405,1
19913,0.02343512,0
19144,0.79784477,1
37148,0.6890884,1
33590,0.020459507,0
3168,0.7984818,1
23229,0.60809606,1
37628,0.022801435,0
9970,0.018493567,0
35008,0.6008977,1
30904,0.53154266,1
14801,0.029206794,0
29078,0.6390038,1
14741,0.6253905,1
1285,0.49770755,1
11700,0.82159466,1
25503,0.42401707,0
26214,0.68757325,1
23875,0.66850525,1
4888,0.7198465,1
37738,0.24417242,0
26486,0.48940727,1
19234,0.1810916,0
41174,0.7710523,1
35821,0.5491972,1
39849,0.38031867,0
30385,0.72236586,1
45352,0.5530047,1
26303,0.6911846,1
29038,0.5626178,1
26330,0.6452957,1
31956,0.59393245,1
24587,0.74541605,1
13294,0.022519484,0
9152,0.1723252,0
19351,0.77030873,1
37768,0.16552363,0
1750,0.10862763,0
5357,0.5628059,1
42605,0.8043699,1
33511,0.6578311,1
2817,0.5561879,1
41109,0.026519978,0
23267,0.8289967,1
10635,0.2774411,0
15998,0.3468359,0
26922,0.43551204,0
28604,0.6874244,1
1333,0.03463339,0
21920,0.29108006,0
29707,0.015475811,0
19583,0.1583289,0
668,0.78668857,1
18387,0.36526248,0
1428,0.24983084,0
14338,0.13638046,0
7235,0.4525649,1
32919,0.72629786,1
36043,0.026808552,0
45482,0.75189066,1
29454,0.5494599,1
22167,0.02383407,0
5764,0.40187675,0
27767,0.549738,1
19084,0.5427375,1
19540,0.6738541,1
10799,0.15550542,0
17127,0.46167547,1
4715,0.7129165,1
3517,0.4311628,0
4922,0.56929946,1
18586,0.71126413,1
9025,0.34555763,0
13623,0.6704002,1
14831,0.154214,0
31825,0.022027457,0
21099,0.4887315,1
14000,0.34654418,0
44252,0.6794119,1
37800,0.012409623,0
31842,0.48552495,1
10348,0.54365724,1
37153,0.6964361,1
1580,0.59952646,1
11654,0.02399499,0
29119,0.7622631,1
33664,0.512555,1
42353,0.03633425,0
3720,0.53012794,1
27744,0.55916,1
23390,0.038887925,0
29568,0.01773355,0
6490,0.6291122,1
43218,0.29018155,0
32489,0.23191263,0
42626,0.5300238,1
15867,0.2284274,0
42846,0.5934046,1
15861,0.020608319,0
26242,0.21877901,0
22548,0.28565386,0
33064,0.54014677,1
35824,0.65872836,1
18774,0.5727763,1
38913,0.5639929,1
7210,0.74527353,1
9001,0.54800034,1
26419,0.38332692,0
23384,0.7746193,1
11672,0.30787104,0
5418,0.6892097,1
29694,0.26752874,0
14492,0.7277271,1
35910,0.6352093,1
37843,0.33070454,0
42634,0.21386251,0
12399,0.015943568,0
42148,0.3148966,0
38452,0.2560601,0
22641,0.6212819,1
12196,0.47744352,1
33303,0.22612979,0
31703,0.613917,1
6128,0.5547589,1
8488,0.46974245,1
38414,0.2800741,0
35512,0.6605741,1
2238,0.016137337,0
44269,0.4161206,0
1320,0.2693361,0
32906,0.66926724,1
26935,0.26104435,0
13966,0.3586412,0
249,0.023103487,0
5740,0.68508685,1
34213,0.34352773,0
956,0.54701376,1
31357,0.23817137,0
40611,0.8047948,1
25088,0.35969967,0
26132,0.5736517,1
43228,0.7459859,1
19114,0.46175882,1
13064,0.74339414,1
17854,0.671539,1
6117,0.48856688,1
5645,0.71029365,1
22968,0.46393934,1
13651,0.4566025,1
31478,0.59121954,1
13846,0.6710545,1
35862,0.029151922,0
23893,0.03918303,0
32781,0.7030544,1
21294,0.41093338,0
15707,0.16586947,0
41982,0.7658413,1
43427,0.68684757,1
11677,0.6579973,1
34079,0.3906689,0
40715,0.650674,1
5262,0.72496825,1
39518,0.78271955,1
11684,0.46667022,1
35651,0.4087285,0
4844,0.21907876,0
11575,0.7196552,1
2508,0.6150588,1
44713,0.5382831,1
7770,0.04276917,0
23054,0.6527774,1
4572,0.786266,1
24493,0.6870789,1
25114,0.79327494,1
39257,0.3704474,0
11735,0.660502,1
45226,0.26258624,0
22876,0.313212,0
42923,0.6007457,1
4191,0.42561433,0
35660,0.587192,1
780,0.714954,1
38515,0.26255563,0
2824,0.5964676,1
144,0.546443,1
22103,0.71498704,1
20801,0.63731384,1
8313,0.29708973,0
42223,0.13539596,0
45127,0.75868756,1
24476,0.025496507,0
29411,0.03296504,0
27120,0.6389678,1
15708,0.6501552,1
34913,0.2536147,0
8950,0.4828298,1
30098,0.57053167,1
19391,0.01705809,0
22753,0.73212445,1
42406,0.61006844,1
19569,0.45699105,1
20796,0.21222854,0
41709,0.6704224,1
22933,0.026410218,0
35426,0.42584768,0
43880,0.5628956,1
32304,0.60635656,1
36671,0.61036724,1
25305,0.24239348,0
15854,0.2616576,0
16753,0.64139533,1
17705,0.7719696,1
3061,0.5751197,1
618,0.16509743,0
921,0.62013847,1
20196,0.68010974,1
18708,0.51487285,1
22895,0.63357973,1
34981,0.7488868,1
9502,0.77302706,1
10424,0.7416813,1
24434,0.7501543,1
26614,0.4442075,0
3560,0.7497686,1
35975,0.30096495,0
35308,0.59389585,1
15236,0.1238629,0
29989,0.84756213,1
5266,0.61313206,1
26367,0.75417495,1
6436,0.7438788,1
3989,0.75639594,1
11610,0.2928011,0
13614,0.5780593,1
38451,0.8659702,1
23135,0.021129832,0
3373,0.5028997,1
30641,0.20691445,0
20805,0.20774055,0
29280,0.22875997,0
25143,0.5621181,1
25661,0.619431,1
13871,0.014558007,0
23077,0.22127342,0
25530,0.3241363,0
29886,0.62101734,1
5605,0.80362976,1
23851,0.7822737,1
8230,0.62469083,1
12437,0.76360273,1
6424,0.64330953,1
43398,0.7285148,1
5611,0.5747234,1
10450,0.024208,0
18885,0.77643085,1
21178,0.1622909,0
23534,0.60997456,1
28342,0.64139366,1
41077,0.70363384,1
42004,0.49320668,1
4206,0.5315173,1
24904,0.25164822,0
3650,0.69920564,1
8900,0.315961,0
3750,0.5030136,1
43073,0.60182816,1
28674,0.6755561,1
18003,0.01809696,0
28239,0.55586755,1
22479,0.57208985,1
28874,0.6309464,1
37564,0.5556644,1
30011,0.7379051,1
36130,0.020121213,0
35407,0.34024885,0
15330,0.5903341,1
11324,0.7621505,1
35715,0.8014998,1
9082,0.5513709,1
33731,0.5571386,1
40773,0.029385576,0
45401,0.7381829,1
5164,0.6889136,1
35798,0.018586032,0
18078,0.3199825,0
44615,0.13059156,0
27001,0.7688877,1
11026,0.6714752,1
36099,0.02550561,0
40899,0.74483097,1
17358,0.59034383,1
14473,0.7112178,1
939,0.24608655,0
12051,0.1396145,0
6779,0.59479153,1
6066,0.13612138,0
24619,0.28047764,0
29395,0.6974038,1
10464,0.6531476,1
17225,0.8249709,1
32163,0.7025313,1
22095,0.26396048,0
28257,0.07011349,0
11872,0.28693572,0
21577,0.84599406,1
12401,0.46987674,1
13641,0.7031937,1
23668,0.33529785,0
16619,0.021838745,0
16828,0.60485375,1
12280,0.51255065,1
2505,0.68595445,1
41563,0.16164693,0
35647,0.36096096,0
9726,0.8229831,1
11433,0.14426927,0
18609,0.42692786,0
4080,0.5023218,1
39076,0.5658116,1
3119,0.46928048,1
609,0.723685,1
38958,0.5408507,1
12000,0.6075381,1
34219,0.4899936,1
1469,0.022777043,0
10411,0.6822023,1
14021,0.7774942,1
25718,0.6346521,1
39467,0.025815474,0
16183,0.7289338,1
30893,0.29029584,0
33259,0.47812742,1
18614,0.7225051,1
14503,0.65295255,1
43548,0.5623164,1
29241,0.1650697,0
37853,0.015952578,0
6458,0.751092,1
8983,0.7998267,1
42238,0.61406195,1
43166,0.77663535,1
18288,0.028913686,0
13605,0.71125466,1
7039,0.22909015,0
30207,0.23767392,0
1604,0.16995451,0
13585,0.026577333,0
29308,0.5155323,1
16565,0.3265613,0
22714,0.7599379,1
2296,0.026301073,0
35033,0.7433865,1
17367,0.6426615,1
3323,0.72250134,1
1898,0.62552816,1
37400,0.22483446,0
2246,0.3486559,0
28636,0.0124215735,0
34517,0.64032996,1
43630,0.5212522,1
9694,0.7475632,1
3180,0.7175964,1
20170,0.74338824,1
39097,0.3881108,0
22948,0.6115862,1
29084,0.7377799,1
22801,0.5577483,1
42404,0.495728,1
15812,0.491042,1
36222,0.44643041,0
17792,0.5578848,1
40312,0.8091435,1
10736,0.24852826,0
40752,0.37143838,0
20725,0.018461082,0
42202,0.71606433,1
26040,0.73637986,1
42081,0.7314948,1
19607,0.73909175,1
2978,0.6010635,1
40783,0.7875097,1
27393,0.6714722,1
17877,0.68345565,1
14507,0.020365857,0
20837,0.75741965,1
28060,0.6402155,1
17872,0.7472182,1
44724,0.7775088,1
43835,0.47142127,1
10172,0.5719943,1
17479,0.53825295,1
14212,0.56561357,1
20079,0.69806206,1
30679,0.62684494,1
29797,0.7038856,1
23736,0.62395656,1
6326,0.6956455,1
11821,0.407888,0
11172,0.6404794,1
39105,0.6170528,1
9418,0.7100988,1
41252,0.5860458,1
32746,0.5597307,1
30328,0.25825933,0
26255,0.18750942,0
20763,0.44100016,0
39806,0.18306099,0
29659,0.7673102,1
7152,0.03878141,0
44325,0.614659,1
33126,0.5747807,1
40911,0.75640285,1
29230,0.64416766,1
41397,0.01293974,0
27240,0.25545326,0
14057,0.018165736,0
17396,0.01926697,0
34954,0.6001197,1
29063,0.47754744,1
21149,0.5570125,1
17606,0.62735444,1
43265,0.70698017,1
37747,0.70711213,1
33129,0.21051274,0
17750,0.6546133,1
44115,0.70220673,1
44830,0.33888084,0
21434,0.71630067,1
19410,0.7072054,1
38842,0.35212544,0
24257,0.622205,1
10927,0.811463,1
10555,0.65316576,1
39118,0.2422603,0
6191,0.48956403,1
17438,0.55346996,1
28720,0.03705628,0
42174,0.5490671,1
13070,0.02289601,0
9742,0.8073586,1
