index,pred_prob,pred
277,0.003963545,0
42428,0.004634122,1
34584,0.004951148,1
10603,0.003327189,0
14696,0.003891004,0
10388,0.004490618,0
5590,0.00465589,1
22497,0.004333264,0
26662,0.005003547,1
14656,0.005067843,1
10176,0.004693311,1
9004,0.004642976,1
20710,0.004347536,0
27896,0.0048064278,1
9111,0.004271606,0
25846,0.004239234,0
12283,0.004417177,0
9778,0.0043902285,0
35159,0.004747526,1
24376,0.0047653303,1
42763,0.0045282524,1
16266,0.00535163,1
17856,0.004619083,1
6869,0.004549516,1
13553,0.0051486744,1
14231,0.003337301,0
1772,0.0041186335,0
37551,0.0051648864,1
6664,0.0044651018,0
44469,0.004808617,1
23140,0.003778398,0
38465,0.0053483043,1
14367,0.005104217,1
40363,0.0043600416,0
10049,0.004257673,0
31844,0.004958912,1
28565,0.0041852216,0
35471,0.0045325602,1
14573,0.004444047,0
21471,0.0038236887,0
41852,0.0051847096,1
43903,0.0049105147,1
308,0.0051011224,1
12400,0.0045128427,1
13302,0.004418155,0
27562,0.0044522,0
24507,0.0041725216,0
23055,0.004525529,1
41115,0.004311518,0
18660,0.0044508553,0
23284,0.0043948526,0
6048,0.004833469,1
20809,0.0045215385,1
44757,0.004251557,0
34655,0.0037576647,0
31765,0.0044518635,0
44049,0.0049439524,1
662,0.004424511,0
22002,0.004562754,1
40766,0.0043972083,0
10483,0.0042416244,0
11846,0.0046555046,1
7343,0.004418155,0
28772,0.0045613227,1
26276,0.0040616705,0
41272,0.004205718,0
30808,0.004853526,1
1731,0.004561894,1
38801,0.004436912,0
10687,0.0046015694,1
28438,0.0047276574,1
34116,0.0040045837,0
9564,0.004425551,0
38517,0.0044435826,0
3390,0.005533376,1
9695,0.0046760747,1
40110,0.004782456,1
17028,0.0042491425,0
1523,0.004623125,1
16104,0.004135267,0
12287,0.004356309,0
26231,0.0047929054,1
18120,0.0047091716,1
31885,0.0043715592,0
327,0.0063747517,1
40765,0.0047191856,1
3290,0.00437344,0
11018,0.004321029,0
481,0.004799172,1
34339,0.004451978,0
23650,0.0046005426,1
16927,0.00536876,1
15290,0.0045878226,1
20087,0.0047029154,1
17827,0.004585067,1
42987,0.0046658637,1
28985,0.004418155,0
41271,0.004514941,1
20941,0.0050299596,1
41251,0.0045042117,1
12984,0.0048292615,1
21277,0.004052012,0
38526,0.004123232,0
16184,0.004575999,1
17146,0.0044076187,0
17954,0.004798507,1
19021,0.004949124,1
45048,0.0043761977,0
36042,0.004807817,1
13535,0.004835196,1
21135,0.0041298377,0
6740,0.003986313,0
1309,0.0032466892,0
9044,0.0041340794,0
28493,0.0043572923,0
21053,0.0043332675,0
43153,0.004417111,0
13300,0.004657324,1
31128,0.0045343027,1
18678,0.0044720676,0
32753,0.0050821924,1
19534,0.0041768183,0
854,0.0046034837,1
2489,0.004411159,0
34367,0.0046489374,1
3158,0.004121401,0
13074,0.0045153974,1
25481,0.0043650335,0
41630,0.0044010044,0
39835,0.0046888427,1
37668,0.004418155,0
39473,0.004652133,1
1382,0.004402088,0
26133,0.0040635555,0
9582,0.0047087613,1
1932,0.004505933,1
36955,0.0044527818,0
14348,0.0053517665,1
36906,0.0037937863,0
11043,0.0050064935,1
5393,0.0047162487,1
29337,0.0046909046,1
5830,0.005248095,1
6285,0.004234012,0
6717,0.003990951,0
25558,0.004279122,0
33864,0.004704875,1
41785,0.0042231176,0
23294,0.0045280326,1
37754,0.004323083,0
5013,0.0031322532,0
12293,0.0046830704,1
2084,0.00426524,0
13818,0.004126339,0
36273,0.004750319,1
32644,0.005151794,1
39449,0.004992695,1
38058,0.0034857802,0
4917,0.0043379595,0
17610,0.0048668487,1
29913,0.004443324,0
31289,0.004437808,0
14236,0.0046166535,1
35661,0.00442765,0
4989,0.0045874356,1
16808,0.004346988,0
30926,0.0048827054,1
21311,0.004381752,0
36355,0.0047583003,1
43448,0.004556458,1
25727,0.0046530385,1
16759,0.0042442884,0
31990,0.005022806,1
15927,0.0038606036,0
31097,0.005189781,1
39954,0.0043217232,0
44166,0.005095811,1
29111,0.003842661,0
34003,0.0045044674,1
37980,0.0044980035,1
2863,0.0051451917,1
9994,0.0045225793,1
37605,0.0041124425,0
22534,0.0041625584,0
7136,0.0047855107,1
13315,0.0047038873,1
44460,0.004496278,1
2651,0.005639831,1
39867,0.0045267274,1
7304,0.0041509583,0
23461,0.004554318,1
22570,0.0041589667,0
29214,0.0044226786,0
43154,0.0039253864,0
16116,0.0050009824,1
11731,0.005001789,1
35394,0.0039056404,0
4052,0.0047142697,1
25019,0.004239857,0
10673,0.0045683426,1
44673,0.0047105546,1
22553,0.004100874,0
4503,0.004488134,0
40119,0.0047000116,1
34264,0.0042961165,0
35345,0.004336095,0
28435,0.0040414855,0
25968,0.0046560885,1
17802,0.004330152,0
36080,0.0051249927,1
3855,0.0036558418,0
24702,0.005007326,1
1003,0.0040762345,0
2480,0.0043552537,0
25640,0.003971709,0
39726,0.004474802,0
22394,0.00452501,1
11761,0.004972876,1
7200,0.0042953556,0
14869,0.004648328,1
34905,0.0047125374,1
4874,0.005526521,1
16790,0.0037582668,0
27588,0.0043592174,0
23113,0.004920411,1
8186,0.0044986834,1
32053,0.0046904753,1
27396,0.0048889513,1
29972,0.004840138,1
22463,0.0043902677,0
19831,0.0045670583,1
28561,0.0042984933,0
11465,0.004671745,1
14649,0.004454551,0
8412,0.00480503,1
40561,0.0045338986,1
7015,0.004366283,0
25774,0.0051043127,1
15086,0.0038560797,0
45483,0.004828553,1
43483,0.0012644717,0
24440,0.003920854,0
31342,0.0047157295,1
44087,0.003674168,0
37378,0.0048886323,1
37791,0.0046822056,1
13144,0.004340081,0
39926,0.004579624,1
701,0.003800685,0
4281,0.0044657644,0
40391,0.004278793,0
5623,0.0044927797,0
21511,0.0042704963,0
27967,0.0042647733,0
23179,0.0039388267,0
1385,0.0043679546,0
21176,0.004361804,0
33104,0.0045803827,1
33141,0.0046162987,1
35949,0.005111385,1
26982,0.0045495913,1
4954,0.0043035536,0
36330,0.0044195848,0
10236,0.0049840705,1
26452,0.005486885,1
23798,0.004674463,1
4999,0.004759611,1
24320,0.004245724,0
29754,0.004022844,0
21177,0.004500175,1
17899,0.0048016976,1
34735,0.003567221,0
16750,0.0036041928,0
29117,0.0044946205,1
8452,0.003838261,0
1887,0.004831925,1
29029,0.0045503066,1
14121,0.0044649583,0
6298,0.0044199075,0
42950,0.0047244113,1
27431,0.004268367,0
21491,0.0048210444,1
27145,0.0041398895,0
11670,0.003983671,0
20289,0.004032211,0
3859,0.004618395,1
38781,0.003909834,0
10666,0.004986732,1
16188,0.0044917446,0
14390,0.005201236,1
26606,0.0043259137,0
17681,0.00410501,0
38189,0.0043818774,0
36754,0.004417409,0
31886,0.004559488,1
21856,0.004627088,1
12290,0.0024517262,0
41306,0.005159746,1
17958,0.004924829,1
14113,0.0044596773,0
41876,0.0046359347,1
26881,0.0042144433,0
1660,0.0029513896,0
29912,0.0044554323,0
15885,0.004454198,0
29650,0.004132695,0
22000,0.004340008,0
9048,0.0052805217,1
41697,0.0045365165,1
16752,0.004366879,0
13949,0.004572139,1
14593,0.003482054,0
28119,0.004363497,0
38573,0.0049277795,1
21623,0.0040823007,0
44833,0.004327996,0
27633,0.0043017794,0
20345,0.0044974317,1
4459,0.004747872,1
837,0.004389172,0
42981,0.0039734864,0
23481,0.004334167,0
32662,0.0044187484,0
30436,0.004250761,0
13842,0.0032268027,0
26305,0.0041891597,0
15367,0.004181533,0
12047,0.00465633,1
40095,0.004636012,1
30628,0.004301568,0
23395,0.0049923835,1
18264,0.003992255,0
10184,0.005371389,1
1553,0.00437047,0
15118,0.004582803,1
3451,0.003921289,0
3252,0.004551556,1
31647,0.00424185,0
12066,0.0053355685,1
18133,0.0046860664,1
16915,0.0049476875,1
31912,0.0040687206,0
29509,0.0043850625,0
35527,0.004419452,0
2464,0.0043293573,0
19183,0.003685218,0
38695,0.0048625376,1
34492,0.0044466434,0
15764,0.004491799,0
16640,0.00454696,1
23822,0.005291747,1
4862,0.0047819084,1
11880,0.0040772785,0
26723,0.0042318576,0
37875,0.0045804204,1
41678,0.004211764,0
37321,0.004365669,0
209,0.005266478,1
30788,0.0040564137,0
6314,0.0044858176,0
37372,0.0051472117,1
24340,0.0045028655,1
21474,0.0036725637,0
15929,0.0041081356,0
17595,0.004157594,0
20341,0.0035010774,0
5169,0.004629213,1
14506,0.0041821087,0
34839,0.0043985383,0
28202,0.004075595,0
33001,0.0041529224,0
38921,0.0041144793,0
9040,0.004322281,0
42986,0.004108797,0
41314,0.004808694,1
10999,0.004223302,0
11621,0.0046730475,1
10887,0.0041825892,0
43258,0.0047896886,1
16542,0.0043440475,0
42940,0.0047104065,1
9724,0.004608561,1
39250,0.005224583,1
27842,0.0044240477,0
44105,0.0046359804,1
31607,0.0042961165,0
26109,0.0043803765,0
30738,0.0045652515,1
10531,0.004503686,1
41973,0.0057903873,1
1448,0.004501604,1
11512,0.003989092,0
920,0.0039226147,0
40833,0.0040027704,0
8565,0.0045647463,1
31820,0.0044632875,0
27262,0.004609774,1
38336,0.004179063,0
24337,0.005791098,1
19493,0.0049436027,1
21833,0.00456177,1
5413,0.004418155,0
30749,0.004842207,1
10471,0.0043552537,0
43018,0.0046162307,1
6421,0.0049158134,1
44260,0.004340449,0
23310,0.0046517933,1
38028,0.004375114,0
6470,0.004944925,1
15880,0.00407572,0
40662,0.004640985,1
18531,0.0051266826,1
31733,0.0045949467,1
28694,0.0042787725,0
35452,0.004556538,1
20961,0.0052058655,1
30247,0.0040767444,0
45450,0.0041002044,0
33713,0.0044482187,0
4646,0.005274395,1
45520,0.004535594,1
15624,0.0042902026,0
44032,0.004645173,1
1052,0.0047624623,1
3715,0.0045125745,1
22856,0.004385924,0
38641,0.0043207016,0
44759,0.0043382742,0
35095,0.004620946,1
29909,0.004630903,1
37621,0.004298322,0
9687,0.00402843,0
7164,0.004812445,1
13184,0.004434641,0
35218,0.004497734,1
29143,0.0044767363,0
39463,0.0052639777,1
10112,0.00477549,1
41861,0.004424205,0
39621,0.0042410777,0
41551,0.0046607577,1
30796,0.0045026126,1
27807,0.004597663,1
14083,0.004827863,1
5969,0.0050635342,1
12154,0.0040144227,0
6329,0.005300797,1
28820,0.0046100835,1
34495,0.00497812,1
26819,0.0024276157,0
10753,0.0043666447,0
17252,0.0046371464,1
35271,0.0042754454,0
7844,0.005065544,1
23870,0.0047680284,1
9812,0.004418155,0
26165,0.0046743033,1
19159,0.004694415,1
32286,0.0049708183,1
20790,0.0042469134,0
24979,0.0046162726,1
32096,0.004634128,1
39361,0.0041744257,0
11208,0.004875341,1
40725,0.004785703,1
30048,0.0049713505,1
17384,0.0046915403,1
41294,0.004370336,0
40139,0.0052300706,1
19789,0.0046624853,1
1458,0.0042903787,0
14794,0.004563182,1
160,0.0044834344,0
38622,0.004557481,1
29577,0.0043117725,0
37555,0.0047644293,1
39911,0.0048593236,1
40487,0.004433786,0
35570,0.003911839,0
4520,0.0044080387,0
1765,0.0042879283,0
41553,0.0039590416,0
24270,0.004309812,0
14095,0.0041419957,0
15881,0.004448457,0
38479,0.0032364333,0
7623,0.0051192194,1
39585,0.0051124953,1
34209,0.0041071083,0
14684,0.0049018986,1
45457,0.0041656224,0
21061,0.0047743614,1
7794,0.004056869,0
658,0.0042709946,0
41873,0.0043402314,0
33067,0.0038458237,0
4186,0.004178341,0
34615,0.004332479,0
4812,0.0043168794,0
44967,0.0040186867,0
7871,0.0054369317,1
12507,0.0041090813,0
17852,0.0047801146,1
13247,0.004754821,1
7280,0.004308757,0
39847,0.0045601586,1
476,0.005563036,1
20633,0.0046762987,1
44337,0.0048630806,1
1201,0.004583181,1
1498,0.0014089679,0
8263,0.0045358227,1
1963,0.0043481397,0
33907,0.0046621123,1
17602,0.0051334105,1
25663,0.004925451,1
7032,0.004113765,0
10313,0.004140746,0
3256,0.004267469,0
6947,0.0048148525,1
10680,0.0042000073,0
24730,0.0045147985,1
11429,0.0044030696,0
37358,0.0053878753,1
2423,0.004375348,0
13227,0.004717974,1
44055,0.0054538413,1
41487,0.004626102,1
39644,0.0053402404,1
10444,0.0051632407,1
31876,0.0031553155,0
15860,0.0049693184,1
28950,0.0047769435,1
12813,0.0043179523,0
30817,0.0045404984,1
27080,0.00444586,0
7760,0.0049164756,1
38412,0.0037585166,0
16154,0.0049970984,1
20198,0.0043666447,0
22454,0.004485102,0
37175,0.0044910326,0
6951,0.004426855,0
26037,0.0041587935,0
40267,0.005450854,1
27054,0.0046901423,1
5378,0.00431604,0
40418,0.0028224383,0
8982,0.005095426,1
16435,0.0043821293,0
20477,0.005092465,1
6257,0.0043217195,0
15928,0.0045445054,1
15659,0.0050508482,1
12311,0.0042611095,0
4769,0.0048928177,1
8882,0.0046487926,1
43171,0.004479684,0
4856,0.004578115,1
8772,0.0043728,0
25826,0.0045044,1
18710,0.004593791,1
6233,0.0045738486,1
27912,0.0038330706,0
19434,0.0043075774,0
13182,0.004355562,0
7961,0.0044600843,0
26009,0.0044029118,0
20958,0.004925016,1
30959,0.004592957,1
20490,0.004937588,1
29445,0.004517138,1
30777,0.0047185887,1
33437,0.0052309153,1
25185,0.004852559,1
6900,0.0043132496,0
34665,0.0033834747,0
37429,0.003778244,0
2117,0.004658853,1
14768,0.0044646724,0
11195,0.0046598194,1
17456,0.0037096806,0
8170,0.0042396556,0
40926,0.0035335259,0
17980,0.0037546523,0
40696,0.0047839894,1
19269,0.004629446,1
14102,0.004595151,1
204,0.004554543,1
44766,0.0044593615,0
26871,0.0048544067,1
25724,0.0048256596,1
14152,0.0045942003,1
27126,0.005155358,1
30892,0.004975705,1
40207,0.0044113016,0
29290,0.004706454,1
15402,0.0048535857,1
8104,0.0045221755,1
31938,0.004465263,0
2097,0.0046179444,1
39709,0.003570145,0
875,0.0046358113,1
15093,0.00444574,0
39507,0.0043625473,0
404,0.003355276,0
23320,0.0039918073,0
40624,0.004626006,1
28737,0.0046764165,1
29792,0.004099005,0
6080,0.004651385,1
5386,0.003856115,0
4901,0.0050969278,1
43794,0.004585189,1
26024,0.0037393672,0
30178,0.0043666447,0
13705,0.0040010354,0
29919,0.004457916,0
8841,0.0048130625,1
6089,0.0043738475,0
25934,0.004846723,1
39650,0.0044899397,0
39112,0.004924074,1
39359,0.005025729,1
19492,0.004646343,1
33861,0.004103109,0
39652,0.005162647,1
12725,0.004344315,0
40623,0.004418906,0
12307,0.0052323104,1
8283,0.004328918,0
9332,0.0045374776,1
1357,0.0044917976,0
27348,0.0050159316,1
45193,0.0044454583,0
44774,0.0039313827,0
14279,0.0040711607,0
20066,0.0045654126,1
34536,0.0043667126,0
39513,0.0042253938,0
12156,0.004706858,1
31186,0.0044651437,0
16141,0.0044179736,0
11299,0.0043141777,0
24538,0.0039855125,0
7569,0.0050447364,1
17784,0.0048002424,1
23570,0.00475667,1
35756,0.0046264804,1
3325,0.004947647,1
34588,0.0040666754,0
1280,0.0046044914,1
1011,0.0043265517,0
42798,0.0048953453,1
36310,0.0033973265,0
14604,0.005951052,1
25624,0.0047680284,1
34925,0.0040357765,0
31222,0.0023467073,0
4953,0.0044428585,0
22908,0.0041851946,0
44566,0.0046432666,1
41207,0.004931012,1
22957,0.0045636366,1
41017,0.00551108,1
2951,0.004668167,1
17068,0.0040389467,0
21909,0.0045221373,1
30933,0.0046774936,1
11604,0.005496742,1
10875,0.0046441513,1
35059,0.0054015582,1
21192,0.0042411033,0
1058,0.0046500666,1
20086,0.004078294,0
21773,0.0052698627,1
18777,0.0041216942,0
29102,0.004356309,0
613,0.0042545027,0
20682,0.004755604,1
15770,0.004533098,1
2095,0.0051496155,1
23121,0.005268938,1
35761,0.0048085973,1
5499,0.0043985383,0
9022,0.0045729536,1
1937,0.004720191,1
31776,0.004875122,1
42163,0.0039984407,0
22093,0.004486806,0
16623,0.004054503,0
32387,0.0046306374,1
35808,0.004229997,0
1045,0.004602651,1
28220,0.0045680986,1
18686,0.0048162364,1
45034,0.0042673065,0
27863,0.004493331,0
25462,0.0042113434,0
15276,0.0048367325,1
17303,0.0046455692,1
39393,0.0041291174,0
43707,0.0046632523,1
14864,0.004003527,0
17510,0.004550147,1
10508,0.004082201,0
20751,0.0046144873,1
14401,0.0042961338,0
42276,0.0048795873,1
32651,0.004990889,1
38930,0.004494314,0
43909,0.0038098455,0
6334,0.0043975236,0
3683,0.003468541,0
20261,0.0047765546,1
45018,0.0047839237,1
20406,0.0051978095,1
4588,0.004106242,0
22054,0.004770765,1
1668,0.004496276,1
42274,0.004986962,1
27232,0.0044141603,0
27820,0.0044381716,0
19243,0.0047186106,1
33725,0.004721891,1
32553,0.004475847,0
31319,0.0041015283,0
36664,0.0039812257,0
20093,0.0042690136,0
31366,0.004392811,0
35170,0.0042276233,0
11797,0.0050463905,1
35892,0.0047888584,1
16059,0.0048191403,1
37559,0.0049442993,1
26678,0.004415475,0
39059,0.0044857603,0
36679,0.003501782,0
33426,0.0046527586,1
35724,0.00444227,0
3732,0.004301618,0
35255,0.004414834,0
28776,0.0032322763,0
20158,0.0048528756,1
22579,0.0043666447,0
1743,0.00476772,1
1143,0.0040502674,0
23056,0.0043418235,0
43957,0.0046154056,1
14509,0.0046311435,1
5789,0.004458979,0
14030,0.004554318,1
30649,0.0046254313,1
15356,0.003951447,0
24119,0.0046694675,1
30164,0.0045576817,1
39863,0.0042759846,0
12982,0.0042142924,0
7550,0.0041154176,0
20765,0.0046247984,1
10243,0.0044370135,0
13245,0.0043508075,0
14633,0.0045625274,1
34261,0.003844798,0
2443,0.004394748,0
37038,0.004026073,0
8799,0.0042417906,0
25936,0.0051908963,1
43217,0.0048808083,1
40634,0.005246662,1
35017,0.005194047,1
14574,0.0044692205,0
2155,0.004432536,0
6611,0.0044944463,0
4402,0.0053429916,1
2896,0.004261725,0
15444,0.0047531086,1
9960,0.0045949765,1
26197,0.004532807,1
45057,0.004521927,1
1157,0.004032295,0
9974,0.0045452304,1
26238,0.0055196476,1
33597,0.003524102,0
35592,0.0039202454,0
15776,0.0042457366,0
9555,0.005180818,1
38868,0.0044033285,0
43832,0.004439322,0
25702,0.0045990194,1
22388,0.00492872,1
20979,0.0043666447,0
11879,0.0039433246,0
22067,0.0048667868,1
16717,0.0044853617,0
28947,0.0049815336,1
9618,0.0046245544,1
23162,0.004371901,0
45345,0.004152706,0
22215,0.0045158616,1
7121,0.005445518,1
34159,0.005112029,1
10147,0.003295672,0
43140,0.0038794165,0
21222,0.0050954064,1
40612,0.0046129636,1
4658,0.0042979307,0
4117,0.0038145538,0
37813,0.0045245704,1
13405,0.0049596634,1
37219,0.004375114,0
43111,0.004370741,0
43386,0.004293023,0
31160,0.004409973,0
13308,0.0044986834,1
36997,0.0038355582,0
11503,0.0044945683,1
3235,0.0033528733,0
13586,0.003674645,0
6024,0.0043096286,0
30889,0.0033181938,0
43932,0.004392186,0
17807,0.0050329305,1
10714,0.004193401,0
148,0.0043666447,0
5037,0.004210143,0
5231,0.003909524,0
524,0.004821401,1
43608,0.0030085032,0
15836,0.005165963,1
18789,0.004290437,0
14188,0.0049834778,1
32280,0.0049597984,1
21163,0.0046151164,1
43636,0.0048981295,1
38036,0.0041236575,0
25280,0.0047408896,1
3113,0.0044112517,0
10373,0.0044947253,1
17301,0.0046461457,1
38555,0.0038669591,0
20362,0.004818282,1
25928,0.0044002696,0
1178,0.0047217277,1
37473,0.0046594306,1
28151,0.0045919297,1
43760,0.0055279923,1
8974,0.0043829717,0
5444,0.004674082,1
33305,0.004385772,0
4727,0.0046764165,1
21785,0.0049500135,1
31159,0.0035992232,0
13318,0.0043596257,0
20922,0.005320631,1
42387,0.004826172,1
18113,0.005149935,1
37086,0.0051183524,1
22838,0.005026372,1
38815,0.0046542455,1
18244,0.0036213268,0
176,0.004753805,1
25470,0.004578337,1
29406,0.0043241372,0
2895,0.006406548,1
34874,0.0050369385,1
8284,0.0050189057,1
14546,0.004853754,1
30070,0.0048925765,1
2113,0.0041316845,0
16421,0.004615004,1
20938,0.0050928574,1
7105,0.0055048815,1
28270,0.0024997746,0
41337,0.0042486913,0
14045,0.0043068947,0
16897,0.0050198045,1
27115,0.004902786,1
40748,0.004639329,1
5677,0.0050247395,1
21662,0.0048400913,1
20874,0.004864977,1
6281,0.0045706774,1
43729,0.0046777898,1
26384,0.004354484,0
8736,0.0047396165,1
41892,0.0046707075,1
17245,0.0045554945,1
26612,0.0045180568,1
7014,0.004426207,0
33689,0.004177817,0
2681,0.0047928425,1
33049,0.004901443,1
33248,0.004283845,0
16400,0.004828891,1
27827,0.0060322615,1
9908,0.004879345,1
31889,0.0045044,1
33460,0.004232782,0
32565,0.0042759846,0
32699,0.0043212245,0
42754,0.0057262103,1
32245,0.0040573287,0
21151,0.0043552537,0
6786,0.004449001,0
37199,0.0048417263,1
10205,0.004813276,1
16766,0.0046286546,1
24335,0.0042724274,0
31813,0.005096378,1
36656,0.0046135965,1
36321,0.0043602255,0
34813,0.0040114718,0
11628,0.004717543,1
41730,0.004350306,0
21159,0.0044806884,0
22475,0.0050990027,1
39248,0.005015825,1
31653,0.0046303505,1
10958,0.0043666447,0
17385,0.0055461363,1
40237,0.0042733145,0
42625,0.0026593686,0
1409,0.0045772386,1
39975,0.0044426727,0
38236,0.0039540413,0
35967,0.0046671303,1
27281,0.0041598976,0
45092,0.0038767632,0
1032,0.0038697175,0
28997,0.004401819,0
8514,0.0047939597,1
31275,0.0041664056,0
8053,0.00419045,0
17219,0.0043520406,0
23975,0.0041431463,0
7787,0.004543879,1
20329,0.0054218154,1
3450,0.004827498,1
228,0.0046633035,1
33268,0.004753431,1
27071,0.0046945554,1
17112,0.0045058117,1
1584,0.004474093,0
36582,0.004274861,0
26674,0.004487203,0
39027,0.0048083193,1
8467,0.004941004,1
42536,0.0043906746,0
12271,0.004661277,1
17008,0.004369093,0
23606,0.0032385415,0
16258,0.0038377424,0
16013,0.004726111,1
1514,0.0043669576,0
16143,0.004889972,1
15846,0.004686408,1
29344,0.004662174,1
33347,0.0044997497,1
40509,0.0044371476,0
15669,0.004430764,0
31105,0.004508654,1
4529,0.0041612107,0
16457,0.0046967696,1
3588,0.004555346,1
24977,0.004395614,0
7645,0.004513218,1
34664,0.005451415,1
30785,0.0044476804,0
19137,0.004549017,1
34645,0.0046181073,1
5829,0.003983883,0
38683,0.0041313795,0
21129,0.004267616,0
14202,0.004773946,1
32203,0.004516721,1
19246,0.0045147203,1
7629,0.003977466,0
4387,0.005535902,1
5889,0.0048403237,1
21813,0.005198868,1
39439,0.003852301,0
21425,0.004911154,1
13205,0.004031963,0
28182,0.0049632704,1
33857,0.0047940463,1
6199,0.004451035,0
39974,0.0048540635,1
20176,0.0042638173,0
45052,0.004201925,0
38675,0.0045908974,1
42264,0.0046183458,1
43482,0.003154674,0
22861,0.004485166,0
6492,0.0041038725,0
33046,0.0046523414,1
17830,0.0044675656,0
9815,0.0037517492,0
41268,0.004418155,0
1760,0.004967008,1
39929,0.004410251,0
44136,0.004591205,1
45350,0.004396559,0
11089,0.004943097,1
9498,0.0055940133,1
18926,0.0042877425,0
19638,0.004311046,0
31126,0.0043542385,0
17058,0.0041330876,0
16628,0.0044077286,0
31132,0.0046056192,1
18417,0.004759844,1
3006,0.004781173,1
39486,0.0048997155,1
28796,0.004613738,1
39212,0.0049266163,1
29435,0.0048506935,1
33708,0.00430625,0
5275,0.0035874224,0
5391,0.0044593615,0
29455,0.0045821727,1
43262,0.004018932,0
34785,0.0047601624,1
44545,0.0051618665,1
40681,0.0045278426,1
33352,0.004654325,1
31154,0.0049733026,1
2274,0.004270282,0
20235,0.004206615,0
938,0.004854398,1
5530,0.0040037814,0
28913,0.004497055,1
41009,0.004565542,1
212,0.0045498176,1
42328,0.004015476,0
31815,0.004610899,1
3068,0.0045593674,1
36223,0.0043666447,0
25061,0.0043364055,0
18956,0.0042945254,0
21475,0.0050298134,1
4729,0.0042918203,0
29314,0.0037772015,0
8495,0.004644209,1
7006,0.004663939,1
37684,0.004855327,1
8436,0.0047552222,1
25898,0.004101516,0
30836,0.0033305653,0
23796,0.004824855,1
11688,0.004141759,0
4171,0.0047794553,1
31145,0.0045463466,1
40284,0.0047548944,1
3359,0.004501604,1
4713,0.0048757433,1
9548,0.004061302,0
25710,0.0050670854,1
10773,0.004672619,1
13913,0.003975083,0
6183,0.004716937,1
39666,0.004807054,1
45011,0.0058283196,1
10949,0.0048295334,1
767,0.0045464914,1
43123,0.0042224484,0
12163,0.0048407256,1
28415,0.0042978176,0
42962,0.0044390066,0
24817,0.004579624,1
23094,0.0050173197,1
23788,0.004134922,0
38752,0.0053285053,1
41515,0.0047984747,1
12677,0.004241446,0
45404,0.0042400807,0
24364,0.0053624418,1
2649,0.0041238735,0
32366,0.0044150855,0
29172,0.004506544,1
18010,0.004452705,0
24221,0.0043910365,0
40797,0.0051022545,1
16157,0.005191874,1
22036,0.0042589717,0
8287,0.004379291,0
42920,0.0044994256,1
40878,0.004707599,1
4763,0.004490273,0
13207,0.0041007316,0
38467,0.004939606,1
44344,0.0050390665,1
34405,0.0043417946,0
40900,0.004367228,0
20195,0.0041032927,0
9859,0.0048494786,1
4539,0.0044628084,0
34512,0.00436589,0
11464,0.0042733094,0
8020,0.0040751914,0
19020,0.004613565,1
3339,0.004848868,1
28583,0.0047670887,1
24090,0.0043794103,0
45232,0.0044138595,0
13839,0.0047352263,1
340,0.004487058,0
10322,0.0051118745,1
11220,0.0041939616,0
45286,0.0047412426,1
38099,0.004767919,1
6938,0.0047348877,1
26224,0.00433866,0
30242,0.0043127746,0
4650,0.004742334,1
6302,0.003967451,0
24693,0.0039329184,0
2323,0.005019165,1
32241,0.0046566026,1
5053,0.0044814227,0
3519,0.0048427437,1
43468,0.0045950823,1
30528,0.0049865656,1
37120,0.0044225208,0
19398,0.004415832,0
5210,0.002730943,0
30838,0.004903575,1
9563,0.0048683146,1
39243,0.0044010077,0
31405,0.0046474757,1
24291,0.0055358503,1
24111,0.0044302125,0
17505,0.0041695414,0
18841,0.0039020793,0
43513,0.0047460585,1
13269,0.004749489,1
18806,0.004423889,0
3853,0.00432456,0
42359,0.004520826,1
29815,0.0042338106,0
6681,0.0044766064,0
41747,0.006059359,1
2889,0.0043022493,0
42586,0.004376396,0
40966,0.0046431404,1
37166,0.004609986,1
6476,0.0041869436,0
25676,0.004485102,0
37195,0.0050026663,1
38916,0.004876404,1
16321,0.0031663396,0
17816,0.0044289054,0
29752,0.0048345593,1
15795,0.0050370023,1
39035,0.0045163203,1
12993,0.005167825,1
18423,0.0046143513,1
40603,0.005217413,1
9719,0.004174504,0
24413,0.0046941508,1
45247,0.0048316545,1
39689,0.004572182,1
35792,0.0050125467,1
29741,0.0050688405,1
26769,0.004292289,0
41242,0.0044768904,0
23446,0.0033582258,0
3838,0.0045026126,1
15110,0.0045880047,1
22700,0.004183327,0
4126,0.0047833743,1
20226,0.004337171,0
36884,0.003981547,0
23270,0.00433348,0
3372,0.004106512,0
35627,0.0042487048,0
13852,0.0039675627,0
11743,0.0045026126,1
12906,0.003834281,0
42585,0.0053827097,1
30064,0.0045954073,1
18583,0.0054444964,1
13166,0.0048375917,1
7074,0.0046040188,1
41356,0.004695131,1
18735,0.0046535977,1
10540,0.0047005145,1
1096,0.004591219,1
24226,0.0042181797,0
28965,0.0039659375,0
42523,0.0048602335,1
32207,0.0050940635,1
34310,0.005064506,1
22355,0.004469173,0
37234,0.0046115043,1
3867,0.004410748,0
12270,0.004030385,0
26658,0.005053137,1
39414,0.004310815,0
13822,0.0047992086,1
21536,0.004447105,0
648,0.0048000156,1
17867,0.0042063645,0
26529,0.004715913,1
41187,0.0042977696,0
7982,0.003056386,0
29201,0.0045782374,1
17150,0.0045114863,1
34403,0.0045680767,1
